project,indicator,value,assessed,improved,community,group,obs_date,note,coordinator,_submission_time
uaf_women,i1,42,,,Kiliwu,,2026-05-10,First cohort of women leaders trained in legal empowerment and evidence gathering,women_coord,2026-05-10T10:00:00
uaf_women,i2,4,,,Yowee,,2026-05-20,Dialogue sessions held in two mining-affected communities,women_coord,2026-05-20T09:30:00
uaf_women,i5,2,,,Tormue,,2026-06-01,Met with two town chiefs on mining concessions,women_coord,2026-06-01T14:00:00
uaf_women,i8,60,,,Kponwansanyea-Kpeteyea,,2026-05-25,First training cohort of women farmers completed,women_coord,2026-05-25T11:00:00
agroecology,i15,1,,,Tormue,,2026-05-20,First demonstration site established in Tormue,agro_coord,2026-05-20T10:00:00
agroecology,i18,22,,,Tormue,Group A,2026-06-05,First batch of farmers trained,agro_coord,2026-06-05T09:00:00
agroecology,i19,,40,17,Tormue,Group A,2026-06-05,17 of 40 first-cohort trainees were women,agro_coord,2026-06-05T09:05:00
legal_empowerment,i33,55,,,Kiliwu,,2026-04-20,First two community trainings on legal advocacy completed,legal_coord,2026-04-20T10:00:00
legal_empowerment,i34,,55,29,Kiliwu,,2026-04-20,Post-test after first training cohort,legal_coord,2026-04-20T10:05:00
legal_empowerment,i41,48,,,Gbargonai,,2026-03-10,First safe-mining training held with two mining sites,legal_coord,2026-03-10T13:00:00
legal_empowerment,i43,,48,9,Gbargonai,,2026-03-10,PPE follow-up check right after first training,legal_coord,2026-03-10T13:05:00
legal_empowerment,i31,1,,,Kiliwu,,2026-02-15,EPA partnership agreement signed,legal_coord,2026-02-15T09:00:00
legal_empowerment,i52,4,,,Kiliwu,,2026-02-01,All four training manuals completed,legal_coord,2026-02-01T09:00:00
women_agri,i55,120,,,Yowee,Group 1,2026-07-15,First cohort of women farmers enrolled,women_agri_coord,2026-07-15T10:00:00
women_agri,i58,3.2,,,Yowee,Group 1,2026-07-15,Baseline yield reading before training,women_agri_coord,2026-07-15T10:10:00
women_agri,i58,3.9,,,Yowee,Group 1,2026-08-01,First follow-up yield reading after new techniques applied,women_agri_coord,2026-08-01T10:00:00
